"Time","Line","tsNs","id","cluster","detected_level","instance","job","namespace","app","component","container","container_image","container_port_number","node_ip","node_name","pod","pod_ip","pod_phase","__time_shard__"
1786509888876,"E0812 04:44:48.875987       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509888876118149,1786509888876118149_f8c4552f,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509877177,"E0812 04:44:37.176953       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509877177071156,1786509877177071156_3e1123b6,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509872175,"E0812 04:44:32.175316       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509872175408529,1786509872175408529_bc6800ff,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509872170,"E0812 04:44:32.170171       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509872170306145,1786509872170306145_161900a5,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509861382,"E0812 04:44:21.382696       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509861382982952,1786509861382982952_8b1fe41d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509851363,"E0812 04:44:11.362696       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509851363031803,1786509851363031803_3d976652,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509847176,"E0812 04:44:07.176193       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509847176326209,1786509847176326209_4ec83859,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509843830,"E0812 04:44:03.830068       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509843830248981,1786509843830248981_a0cfdbf1,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509830629,"E0812 04:43:50.629440       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509830629803670,1786509830629803670_596fdeee,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509820606,"E0812 04:43:40.605955       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509820606464858,1786509820606464858_e86d04aa,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509817181,"E0812 04:43:37.181270       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509817181385761,1786509817181385761_4062bb4d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509787186,"E0812 04:43:07.186549       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509787186776724,1786509787186776724_881126f3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509752166,"E0812 04:42:32.166686       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509752166844544,1786509752166844544_c719524b,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509736817,"E0812 04:42:16.817712       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509736817865514,1786509736817865514_182462cb,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509731805,"E0812 04:42:11.805658       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509731805820631,1786509731805820631_66a86fd8,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509727670,"E0812 04:42:07.669925       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509727670056648,1786509727670056648_57fb963,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509722596,"E0812 04:42:02.596013       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509722596157305,1786509722596157305_91afd2ee,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509689913,"E0812 04:41:29.913302       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509689913644070,1786509689913644070_30207ab,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509684904,"E0812 04:41:24.904094       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509684904368879,1786509684904368879_4b8a934d,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509676439,"E0812 04:41:16.439141       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509676439282897,1786509676439282897_8a73fd29,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509667286,"E0812 04:41:07.286090       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509667286783751,1786509667286783751_1f39cc7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509666422,"E0812 04:41:06.421983       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509666422380109,1786509666422380109_cc8a5d03,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509649393,"E0812 04:40:49.393145       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509649393326339,1786509649393326339_c8fe255c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509642265,"E0812 04:40:42.265086       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509642265266203,1786509642265266203_2e6ecac3,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509639374,"E0812 04:40:39.374714       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded",1786509639374867756,1786509639374867756_2a79ebd7,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509636364,"E0812 04:40:36.364317       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded",1786509636364481637,1786509636364481637_3e581084,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509631353,"E0812 04:40:31.353661       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509631353754261,1786509631353754261_9f03317c,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509627239,"E0812 04:40:27.239592       1 available_controller.go:524] v3.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v3"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509627239686080,1786509627239686080_545bb343,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509626353,"E0812 04:40:26.353164       1 available_controller.go:524] v1.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v1"": context deadline exceeded (Client.Timeout exceeded while awaiting headers)",1786509626353253075,1786509626353253075_b6279bd2,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
1786509612217,"E0812 04:40:12.217185       1 available_controller.go:524] v2.ipamdhcp.bulk.infoblox.com failed with: failing or missing response from https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2: Get ""https://ipam-importexport-apiservice.ddi:443/apis/ipamdhcp.bulk.infoblox.com/v2"": context deadline exceeded",1786509612217294620,1786509612217294620_73d87b9,us-stg-1,info,bulk-konk,aggregate/apiserver,aggregate,konk,apiserver,apiserver,harbor.services.sdp.infoblox.com/infobloxcto/kube-apiserver:v1.25.8,6443,172.20.180.240,ip-172-20-180-240.ec2.internal,bulk-konk-6fd5bc4565-ms4j8,100.64.191.81,Running,
